video_id,input,label,subset,recipe_type,video_files
2-mxsib6pJo,cook some pieces of bacon in a pan. add two bay leaves carrots celery and onions to the pan. add flour and mix all the ingredients. drain the clam and add the juice to the pan. add some cream to the pan. add some cube potatoes to the pan. take the bay leaves out. add salt and stir. add the clams to the soup.,melt butter in the pan,validation,clam chowder,2-mxsib6pJo_0.mp4;;;2-mxsib6pJo_1.mp4;;;2-mxsib6pJo_2.mp4;;;2-mxsib6pJo_3.mp4;;;2-mxsib6pJo_4.mp4;;;2-mxsib6pJo_5.mp4;;;2-mxsib6pJo_6.mp4;;;2-mxsib6pJo_7.mp4;;;2-mxsib6pJo_8.mp4
osJxKebjqnU,rinse fish pat dry and season with salt and pepper.,combine flour garlic powder paprika 2 teaspoons salt and 2 teaspoons pepper,training,fish and chips,osJxKebjqnU_0.mp4
X19GtsFLeUU,add buttermilk chilli powder and cayenne pepper to a bowl and stir.,take 15 chicken wings on a plate add salt to taste,training,buffalo wings,X19GtsFLeUU_0.mp4
C4ROaIjK6Fs,add garlic and clams to the pan and stir.,add sake to the clams,training,authentic japanese ramen,C4ROaIjK6Fs_0.mp4
9GIPE0aeVNI,whisk an egg and olive oil.,chop a lemon and take out the seeds,validation,caesar salad,9GIPE0aeVNI_0.mp4
gTqhgReBDw0,take the cooked mashed potatoes and flour in a bowl. add a little salt white pepper stir and add milk in batches to form a batter.,add the starch into the batter and let the batter sit for about 20 minutes,validation,boxty,gTqhgReBDw0_0.mp4;;;gTqhgReBDw0_1.mp4
AcWeYhS3cDs,thinly slice the beef steak. add soy sauce and sugar. add green onions minced garlic sesame seeds and sesame oil to the marinade.,add ground black pepper and stir the marinade,validation,bulgogi,AcWeYhS3cDs_0.mp4;;;AcWeYhS3cDs_1.mp4;;;AcWeYhS3cDs_2.mp4
Ba2xxUXJ90w,drain the pasta. toss the pasta with oil. chop the bacon. cook the bacon. chop the onion and garlic. add oil to the pan with bacon fat. fry the onion and garlic. add wine to the pan. whisk the eggs. add the pasta to the pan. add the eggs to the pasta. add the bacon to the pasta and toss.,add parmesan cheese salt and pepper,training,spaghetti carbonara,Ba2xxUXJ90w_0.mp4;;;Ba2xxUXJ90w_1.mp4;;;Ba2xxUXJ90w_2.mp4;;;Ba2xxUXJ90w_3.mp4;;;Ba2xxUXJ90w_4.mp4;;;Ba2xxUXJ90w_5.mp4;;;Ba2xxUXJ90w_6.mp4;;;Ba2xxUXJ90w_7.mp4;;;Ba2xxUXJ90w_8.mp4;;;Ba2xxUXJ90w_9.mp4;;;Ba2xxUXJ90w_10.mp4;;;Ba2xxUXJ90w_11.mp4
Ba2xxUXJ90w,chop the bacon. cook the bacon. chop the onion and garlic. add oil to the pan with bacon fat. fry the onion and garlic.,add wine to the pan,training,spaghetti carbonara,Ba2xxUXJ90w_0.mp4;;;Ba2xxUXJ90w_1.mp4;;;Ba2xxUXJ90w_2.mp4;;;Ba2xxUXJ90w_3.mp4;;;Ba2xxUXJ90w_4.mp4
iDMXdB88oQI,add diced cucumbers chopped red bell peppers and chopped tomatoes to a bowl. add chopped parsley chopped mint chopped green onions chopped onions and garlic. toss all the ingredients. add whole wheat pita bread and season with some salt and garlic powder.,drizzle olive oil on it stir and bake in the oven,training,fattoush,iDMXdB88oQI_0.mp4;;;iDMXdB88oQI_1.mp4;;;iDMXdB88oQI_2.mp4;;;iDMXdB88oQI_3.mp4
HJBQ-NgQ9T0,whisk eggs some milk salt and pepper. drizzle olive oil on the saran wrap and spread it out. cover the veal with saran wrap and oil and pound the meat. remove the veal from the wrap and coat the meat with flour on both the sides. dip the meat in egg wash and then in the bread crumbs. heat some sunflower oil and butter in a pan until it bubbles. fry the schnitzel. flip the meat. remove the meat from the oil.,place a lemon wedge on top,training,wiener schnitzel,HJBQ-NgQ9T0_0.mp4;;;HJBQ-NgQ9T0_1.mp4;;;HJBQ-NgQ9T0_2.mp4;;;HJBQ-NgQ9T0_3.mp4;;;HJBQ-NgQ9T0_4.mp4;;;HJBQ-NgQ9T0_5.mp4;;;HJBQ-NgQ9T0_6.mp4;;;HJBQ-NgQ9T0_7.mp4;;;HJBQ-NgQ9T0_8.mp4
p_UKXct35jY,transfer cup of marinate mixture to ziplock bag and add the beef keep the leftover marinate mixture in the bowl. massage the marinate with hands. cut off 1 lbs summer squash and 1 onion into 1 inch pieces. cut 8 ounces of cremini mushrooms. add all the vegetables to the leftover mixture and toss them around to mix well until they are coated. heat the grill medium high. thread the marinated beef and vegetables on to 10  12 inches skewers separately. put the skewers on to the grill close the grill and cook turning the skewers every 2  3 minutes.,take the beef skewers off when they are lightly charred allover,training,shish kabob,p_UKXct35jY_0.mp4;;;p_UKXct35jY_1.mp4;;;p_UKXct35jY_2.mp4;;;p_UKXct35jY_3.mp4;;;p_UKXct35jY_4.mp4;;;p_UKXct35jY_5.mp4;;;p_UKXct35jY_6.mp4;;;p_UKXct35jY_7.mp4
PTpRTJKAEoI,pour the blend into a jar. dice the short cut bacon. cut the bread loaves into half remove the crust and dice. cook bacon in a pan until crispy. put 2 tsp of olive oil add cut bread dices and fry.,tear fresh lettuce leaves and add them with seasoned kale leaves,validation,caesar salad,PTpRTJKAEoI_0.mp4;;;PTpRTJKAEoI_1.mp4;;;PTpRTJKAEoI_2.mp4;;;PTpRTJKAEoI_3.mp4;;;PTpRTJKAEoI_4.mp4
fetFXsc6G5s,dust the work top with some plain flour and also rub some flour on the hands. take a small ball of the dough and roll it into a circle flip using hands to make it oval. moisten the naan on one side. heat a pan on high flame and place the moistened side on the pan.,once the naan bubbles turn the pan upside down and cook the other side on high flame,training,naan,fetFXsc6G5s_0.mp4;;;fetFXsc6G5s_1.mp4;;;fetFXsc6G5s_2.mp4;;;fetFXsc6G5s_3.mp4
qdg_pmS934Q,add sliced celeries diced apples finely chopped parsley leaves and minced walnuts in a bowl and mix them well. pour the ready sauce as dressing on top and toss the salad and.,serve it on a bed of lettuce garnishing the dish with crushed walnuts and chopped parsley leaves,training,waldorf salad,qdg_pmS934Q_0.mp4;;;qdg_pmS934Q_1.mp4
nF67_d1HHnI,pour the yeast mixture into the mixer. roll the dough. place the dough in a bowl and cover with a towel. uncover the dough and remove the air.,grate the cheese and cut the bread into slices,training,grilled cheese,nF67_d1HHnI_0.mp4;;;nF67_d1HHnI_1.mp4;;;nF67_d1HHnI_2.mp4;;;nF67_d1HHnI_3.mp4
2TSFTzB0AyU,add cumin seeds and ginger and garlic.,add red chili powder,training,dal makhani,2TSFTzB0AyU_0.mp4
nHZsE7T7hwI,drain the potatoes and squeeze the water out.,add the mixture to the potatoes and mix them well,validation,boxty,nHZsE7T7hwI_0.mp4
l6Wblq6yIk0,add soy sauce rice vinegar honey chili garlic sauce chicken broth and cornstarch. cut chicken into bite size pieces and toss with corn starch and black pepper. cut green onions mince ginger and chop broccoli. steam the broccoli. add oil to wok and swirl to coat.,add chicken to the wok,training,general's chicken,l6Wblq6yIk0_0.mp4;;;l6Wblq6yIk0_1.mp4;;;l6Wblq6yIk0_2.mp4;;;l6Wblq6yIk0_3.mp4;;;l6Wblq6yIk0_4.mp4
OWtnI3m-p8g,squeeze lemon juice into the dressing and mix. cut up the bread into chunks and add to a pan. add butter pepper salt and garlic to the pan.,cut up the bell peppers,validation,caesar salad,OWtnI3m-p8g_0.mp4;;;OWtnI3m-p8g_1.mp4;;;OWtnI3m-p8g_2.mp4
Kbrkj7wZ4UA,add baking powder salt and flour to a bowl and mix.,add melted butter yogurt minced garlic coriander leaves to the bowl and mix,training,naan,Kbrkj7wZ4UA_0.mp4
zgfwA7qt0lg,slice the cabbage. mix salt with the cabbage. shred the beets. add the beets to the cabbage.,add the juniper berries and mix,training,sauerkraut,zgfwA7qt0lg_0.mp4;;;zgfwA7qt0lg_1.mp4;;;zgfwA7qt0lg_2.mp4;;;zgfwA7qt0lg_3.mp4
VmaEuPzlPII,add the pad thai sauce noodles shrimp and egg.,add water from the jar of sauce,validation,pad thai,VmaEuPzlPII_0.mp4
rlHZ8xe9G10,add the water to the bouillon cube and add that to the pan. add salt and pepper to the pan. transfer the contents of the pan to a dish. add a layer of vegetables to the dish. add milk salt and pepper to the potatos.,add butter to the potatos and mash them,training,shepherd's pie,rlHZ8xe9G10_0.mp4;;;rlHZ8xe9G10_1.mp4;;;rlHZ8xe9G10_2.mp4;;;rlHZ8xe9G10_3.mp4;;;rlHZ8xe9G10_4.mp4
sb58mkT8_ak,add cabbage and carrots to the pan.,slice the basil,training,pad thai,sb58mkT8_ak_0.mp4
7ebZWviUfUA,melt butter in the oven. warm up milk. add melted butter vanilla extract and one large egg to the milk and mix the ingredients. combine the milk with the flour. spread some butter on the pan.,pour batter on the pan,validation,pancake,7ebZWviUfUA_0.mp4;;;7ebZWviUfUA_1.mp4;;;7ebZWviUfUA_2.mp4;;;7ebZWviUfUA_3.mp4;;;7ebZWviUfUA_4.mp4
VtuiYP8GIb8,preheat oven to 390 degrees. heat oil in a saucepan. add onions carrots and garlic to pan and mix. add minced meat and lightly brown it. add tomato puree herbs salt and pepper and a splash of worchester sauce. mix everything together and simmer.,add potatos to a large pot of water and salt and boil,training,cottage pie,VtuiYP8GIb8_0.mp4;;;VtuiYP8GIb8_1.mp4;;;VtuiYP8GIb8_2.mp4;;;VtuiYP8GIb8_3.mp4;;;VtuiYP8GIb8_4.mp4;;;VtuiYP8GIb8_5.mp4
QuHIxCOkTAo,add mixed spices to the pan and stir. add tomato paste to the pan and mix the ingredients. add water to the pan and keep it being heated. grind peanuts and the mixture in a blender.,add beans to the mixture,training,chana masala,QuHIxCOkTAo_0.mp4;;;QuHIxCOkTAo_1.mp4;;;QuHIxCOkTAo_2.mp4;;;QuHIxCOkTAo_3.mp4
b56WIxbLd1c,knead the dough. roll out the dough and shape into a cone.,put the potato mixture in the cone,training,samosa,b56WIxbLd1c_0.mp4;;;b56WIxbLd1c_1.mp4
eHk6NSLGAkc,add chicken broth and water and crushed tomatoes. take the beans out of the pods and put them into the pot. add chopped cabbage red pepper flakes and italian herbs. add garbanzo beans. simmer the soup.,dice chard and put in a bowl,validation,minestrone,eHk6NSLGAkc_0.mp4;;;eHk6NSLGAkc_1.mp4;;;eHk6NSLGAkc_2.mp4;;;eHk6NSLGAkc_3.mp4;;;eHk6NSLGAkc_4.mp4
zwbCD3CUFIs,roll the omelet and slice it. fry vegetables in the wok. transfer vegetables into a pan.,fry the noodles in the wok with seasoning,training,singapore rice noodle,zwbCD3CUFIs_0.mp4;;;zwbCD3CUFIs_1.mp4;;;zwbCD3CUFIs_2.mp4
GtVEasGxGpM,mix the sauce with the ingredients in the bowl.,fry the bulgogi in a pan,training,bulgogi,GtVEasGxGpM_0.mp4
xx698BRyqG4,add beer salt and onion to the pan. add onion garlic salt thyme and potatos to a bowl. add pepper oil sausage and onion to the bowl.,cook the bratwurst in an oven,validation,bratwurst,xx698BRyqG4_0.mp4;;;xx698BRyqG4_1.mp4;;;xx698BRyqG4_2.mp4
P0QvEM1pyMU,tear the lettuce into pieces. pour the dressing onto the lettuce. add parmesan cheese on top and toss the salad. slice the chicken into strips.,add salad to a plate and place chicken parmesan cheese and croutons on top,training,caesar salad,P0QvEM1pyMU_0.mp4;;;P0QvEM1pyMU_1.mp4;;;P0QvEM1pyMU_2.mp4;;;P0QvEM1pyMU_3.mp4
Os-sHx3zM4Q,whisk the egg thoroughly. dunk the sliced chicken breast first in the whisked egg then in the flour again in the whisked and lastly in the bread crumbs.,repeat the procedure for the second slice,training,chicken parmesan,Os-sHx3zM4Q_0.mp4;;;Os-sHx3zM4Q_1.mp4
f-h7OM5HM0Q,cook the bacon in a sauce pan. coat the beef with flour and season it with pepper. add some salt to the meat. toss the meat until well coated. take the bacon out when it is cooked.,cook the beef in the same pan,training,beef bourguignon,f-h7OM5HM0Q_0.mp4;;;f-h7OM5HM0Q_1.mp4;;;f-h7OM5HM0Q_2.mp4;;;f-h7OM5HM0Q_3.mp4;;;f-h7OM5HM0Q_4.mp4
QpDxIXV6VTE,cut  pancetta into cubes. melt butter in a pan add chopped onions celery pancetta ground black pepper and saute. simmer and allow the veggies and pancetta to cook till soft. add potato cubes to cooking veggies cook for minute then add clam stock close lid bring to boil 10 minutes. separate the clam meat from the shells.,open pan lid to find if veggies are cooked then add 300 ml milk stir and cook for few minutes,training,clam chowder,QpDxIXV6VTE_0.mp4;;;QpDxIXV6VTE_1.mp4;;;QpDxIXV6VTE_2.mp4;;;QpDxIXV6VTE_3.mp4;;;QpDxIXV6VTE_4.mp4
T_fPNAK5Ecg,add butter and onions to the pan. add salt pepper and flour to the onions.,add milk to the onions and stir,validation,bangers and mash,T_fPNAK5Ecg_0.mp4;;;T_fPNAK5Ecg_1.mp4
JYzdSgVKWTA,add chili and tomatoes to the pot.,add shrimp to the pot,training,sour soup,JYzdSgVKWTA_0.mp4
rlHZ8xe9G10,add flour to the pan of meat. add the water to the bouillon cube and add that to the pan. add salt and pepper to the pan. transfer the contents of the pan to a dish.,add a layer of vegetables to the dish,training,shepherd's pie,rlHZ8xe9G10_0.mp4;;;rlHZ8xe9G10_1.mp4;;;rlHZ8xe9G10_2.mp4;;;rlHZ8xe9G10_3.mp4
CElmXCveb48,add butter and sausage to a pan. cook the pan of sausage in the oven. peel and cut the potatoes into pieces. boil the potatoes in salted water. mash the potatoes with butter. add milk to the potatoes. add mustard and butter to the potatoes. chop the onion and garlic.,cook the onion and garlic in a pot with butter,training,bangers and mash,CElmXCveb48_0.mp4;;;CElmXCveb48_1.mp4;;;CElmXCveb48_2.mp4;;;CElmXCveb48_3.mp4;;;CElmXCveb48_4.mp4;;;CElmXCveb48_5.mp4;;;CElmXCveb48_6.mp4;;;CElmXCveb48_7.mp4
LVHGaXH_7nc,add sugar and salt and stir.,whip the cream,training,waldorf salad,LVHGaXH_7nc_0.mp4
U_yVc8Dl048,cut 7 ounces of tofu into  inch cubes. add the mushroom and the leftover water to 5 cups of boiling chicken stock. add 4tbsp of soya sauce 1 tbsp of white pepper and simmer for five min. add the scallions bamboo shoots and the tofu and simmer for five min.,mix 2 tbsp of cornstarch with 4 tbsp of cold water in a bowl,validation,sour soup,U_yVc8Dl048_0.mp4;;;U_yVc8Dl048_1.mp4;;;U_yVc8Dl048_2.mp4;;;U_yVc8Dl048_3.mp4
YMcabXHzylg,add soy sauce sesame seed oil brown sugar white sugar red pepper flakes black pepper and garlic to a bowl.,add honey and chopped green onion to the bowl and mix,training,fried chicken,YMcabXHzylg_0.mp4
9X5xmrZMX30,transfer the kelp and water into a pot and place over medium heat. remove the kelp from the pot. add bonito flakes to the pot. remove the foam from the water. drain the contents of the pot through a sieve into a bowl.,place a piece of deep fried tofu in a bowl and pour hot water onto it,training,miso soup,9X5xmrZMX30_0.mp4;;;9X5xmrZMX30_1.mp4;;;9X5xmrZMX30_2.mp4;;;9X5xmrZMX30_3.mp4;;;9X5xmrZMX30_4.mp4
haOViOps2ew,add meat to the pan and stir. crush garlic caraway seeds and salt in a small bowl. add mixture paprika tomato and water to the pan. stir well and bring to a boil. cover the pan with a lid. break an egg into a bowl and whisk. add salt and flour to the egg and whisk. remove lid from the pan. add the potatoes and capsicum to the pan and stir. cover the pan with the lid.,add the paste to the pan,training,goulash,haOViOps2ew_0.mp4;;;haOViOps2ew_1.mp4;;;haOViOps2ew_2.mp4;;;haOViOps2ew_3.mp4;;;haOViOps2ew_4.mp4;;;haOViOps2ew_5.mp4;;;haOViOps2ew_6.mp4;;;haOViOps2ew_7.mp4;;;haOViOps2ew_8.mp4;;;haOViOps2ew_9.mp4
olwrZ-zMOqU,break and egg into a bowl and add milk and soy sauce. coat the veal in flour the egg mixture.,place the veal onto a pan of hot oil,training,wiener schnitzel,olwrZ-zMOqU_0.mp4;;;olwrZ-zMOqU_1.mp4
S8BAT46vJJs,add red chili powder cumin powder coriander powder salt and oil to the bowl. stir and bake the mixture in the oven.,put the mixture rice and shredded cheese on the tortilla,training,bean burrito,S8BAT46vJJs_0.mp4;;;S8BAT46vJJs_1.mp4
SkawoKeyNoQ,add bay leaves thyme red wine beef stock garlic and tomato paste to the pan and boil. add pearl onions to a hot pan and add beef stock bay leaf and thyme.,add mushrooms to a hot pan,validation,beef bourguignon,SkawoKeyNoQ_0.mp4;;;SkawoKeyNoQ_1.mp4
2iWUUcW08ac,separate the egg white and egg yolk and whisk the egg whites. add buttermilk to the egg white. mix the egg yolks with sugar. pour the butter into the egg yolks. pour the egg yolk mixture into the egg white mixture.,mix in the dry ingredients,validation,pancake,2iWUUcW08ac_0.mp4;;;2iWUUcW08ac_1.mp4;;;2iWUUcW08ac_2.mp4;;;2iWUUcW08ac_3.mp4;;;2iWUUcW08ac_4.mp4
5cwg5mURihI,cover the chicken breast in plastic wrap and pound it. add flour to a pan and season it with spices. add spices to the chicken and place it in the flour. stir an egg. dip the chicken in egg and breadcrumbs. heat olive oil in a skillet and add the breaded chicken. turn the breaded chicken on to its other side. put some tomato sauce onto the chicken. put some mozzarella cheese onto the chicken.,put some parmesan cheese onto the chicken,training,chicken parmesan,5cwg5mURihI_0.mp4;;;5cwg5mURihI_1.mp4;;;5cwg5mURihI_2.mp4;;;5cwg5mURihI_3.mp4;;;5cwg5mURihI_4.mp4;;;5cwg5mURihI_5.mp4;;;5cwg5mURihI_6.mp4;;;5cwg5mURihI_7.mp4;;;5cwg5mURihI_8.mp4
XUyqiWN8WFI,add salt tomato paste and stock to the pan. cover the sauce pan. pour the mixture into a baking tray.,cover the dish with mashed potatoes,validation,cottage pie,XUyqiWN8WFI_0.mp4;;;XUyqiWN8WFI_1.mp4;;;XUyqiWN8WFI_2.mp4
eWR6fgNWfqw,place the filling on the wrapper.,roll up the spring roll half way,training,chinese spring rolls,eWR6fgNWfqw_0.mp4
lgg6luYfQ1w,spread the sauce on the dough. add mozzerella cheese on top of the sauce. place pepperoni on top of the pizza. bake the pizza in the oven. brush the crust with melted butter.,sprinkle garlic powder on the crust,training,pepperoni pizza,lgg6luYfQ1w_0.mp4;;;lgg6luYfQ1w_1.mp4;;;lgg6luYfQ1w_2.mp4;;;lgg6luYfQ1w_3.mp4;;;lgg6luYfQ1w_4.mp4
MxcI4wQLvK4,add tamarind honey and lime juice to vegetable stock. tear oyster mushrooms into pieces. mix tamarind water lime juice and honey in a bowl. pour the sauce into a pan and add the mushrooms.,add whole wheat noodles and cook,training,authentic japanese ramen,MxcI4wQLvK4_0.mp4;;;MxcI4wQLvK4_1.mp4;;;MxcI4wQLvK4_2.mp4;;;MxcI4wQLvK4_3.mp4
HJBQ-NgQ9T0,cover the veal with saran wrap and oil and pound the meat.,remove the veal from the wrap and coat the meat with flour on both the sides,training,wiener schnitzel,HJBQ-NgQ9T0_0.mp4
3V4MxH2GuIU,chop some red onions red pepper and green pepper into square pieces. cut some chicken breast into pieces. add some teriyaki sauce on all the pieces and mix them up by hand. wash some skewers by soaking in water.,place the the pieces on the skewers,validation,shish kabob,3V4MxH2GuIU_0.mp4;;;3V4MxH2GuIU_1.mp4;;;3V4MxH2GuIU_2.mp4;;;3V4MxH2GuIU_3.mp4
vDDeMg2dhEM,add all the vegetables except the bean sprouts and stir fry. add the bean sprouts season with soya sauce and transfer everything on a baking sheet and spread them.,mix cool water with cornstarch in a bowl,validation,chinese spring rolls,vDDeMg2dhEM_0.mp4;;;vDDeMg2dhEM_1.mp4
K6Uk5vNi1_Q,add in the tomatoes. add in the chicken mix and cook.,add salt and a squeeze of lime,training,indian chicken curry,K6Uk5vNi1_Q_0.mp4;;;K6Uk5vNi1_Q_1.mp4
OJB3_asB2rc,grate onion carrot and garlic into the pan.,add worcester sauce tomato puree red wine thyme and rosemary to the pan,training,shepherd's pie,OJB3_asB2rc_0.mp4
PHpk4ITk-SE,spread oil on a pan and heat till smoky spread the marinated meat and cook both the sides flipping it. remove the cooked meat and set it aside and chop it into small pieces.,wrap it along with other vegetables to make tacos,validation,beef tacos,PHpk4ITk-SE_0.mp4;;;PHpk4ITk-SE_1.mp4
